3.0822260668768,3.3834346424409634,2.5548243494440706,-0.15220859155743305,1.2367240023488544,-0.10336753616592056,2.0624709681569415,-0.19871617486370083,0.05084037525767613,-0.2819372166260121,0.5663826085218338,-0.10196274297058089,-0.09295440246711073,-0.08377393243075455,-0.16244770548449902,-0.3222008475455796,-0.08403199203472854,-0.10847690285657298,-0.1034201209425925,-0.48970803432998034,-0.21578332325827893,0.0781007654219505,-0.4358089091929454,-0.396689458825527,-0.21982771980645316,-0.2051220710115768
-0.18500846791038497,0.5018529446257918,1.1343127607080499,-0.15220859155743305,-0.34702999036735127,-0.15439990674358683,-0.16796188867169107,-0.26942187689805475,0.04396424873127579,-0.18831969509267615,-0.3888423674021872,-0.33478979499950795,-0.34847393163318025,-0.10912772941217432,-0.06421163547947466,0.5376409561993031,-0.00012529835821929546,-0.20004259918262257,-0.04881075394368746,-0.48970803432998034,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.5653725207908428,-0.777622004167977,-0.9396341588465404,-0.12347714863319753,-0.34702999036735127,-0.393859491761867,-0.4335683623834358,-0.27531401873425093,-0.3686033428527449,-0.09470217355934014,-0.44191042162018834,-0.4744860262168642,-0.476233696216215,-0.27392740979140284,-0.2326163269166593,-0.3222008475455796,-0.3860960892701618,-0.39334795809317163,-0.37646695593711765,1.6301708585677912,-0.10189818463512382,-0.12458330718236534,1.2624288571752642,-0.3505672881934482,-0.21982771980645316,-0.2051220710115768
-0.3317824634525209,-0.4805599384927688,-0.8544034635223792,-0.0660142627847265,-0.06088956311190232,-0.4017106256968926,-0.4313632878833581,-0.29299044424283943,-0.3617272163263445,-0.2819372166260121,-0.3888423674021872,-0.4744860262168642,-0.476233696216215,-0.27392740979140284,-0.24665005120309136,-0.3222008475455796,-0.3860960892701618,-0.4035219243516216,-0.37646695593711765,0.42890615259238724,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.09934498863396038,-0.2987923799123391,-0.5447319371779267,-0.1139000009917857,-0.09416170581602429,-0.22113454519130427,-0.2032430806729349,-0.20460831669989699,-0.14856729400793386,0.5606204771740119,-0.07043404209418024,-0.35807250020240067,-0.3271806375360078,-0.24857361280998308,-0.21858260263022725,-0.3222008475455796,-0.31897073432895445,-0.1898686329241726,-0.30820524718848635,-0.34838277480346225,0.5000661195158389,-0.09833205681493888,0.44475882151649654,-0.21220077629721182,0.09301264063626057,-0.2051220710115768
0.024749729327023153,0.4839782445819532,0.4808774298894803,-0.15220859155743305,-0.22725027663251215,-0.30357145150907283,-0.276955571104105,-0.27531401873425093,-0.21045243274553696,-0.18831969509267615,-0.3888423674021872,-0.33478979499950795,-0.2633007552444904,-0.22321981582856332,-0.2045488783437952,-0.2863741057228762,-0.25184537938774704,-0.317043211154797,-0.2672482219393076,-0.06573225575042606,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
1.447900005411314,2.7815951917774817,2.5548243494440706,-0.15220859155743305,0.052235722082112364,-0.028781763783177556,1.3173657942259116,-0.14568689833793536,0.11960164052167957,-0.18831969509267615,0.4071784458678302,-0.05539733256479548,-0.13554099066145564,0.004964357004214663,0.005956985952685616,-0.1430671384320624,0.1005627340535918,-0.06778103782277317,0.019450954804943833,-0.4190454045667213,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.46614065432757074,-0.6314543492758236,-0.840198347635019,-0.15220859155743305,-0.360338847449,-0.38208279085932867,-0.4249580714783704,-0.26942187689805475,-0.3548510897999442,-0.2819372166260121,-0.44191042162018834,-0.4046379106081861,-0.43364710802187006,-0.27392740979140284,-0.2326163269166593,-0.3222008475455796,-0.3021893955936526,-0.4035219243516216,-0.30820524718848635,0.21691826330261013,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.639137802055576,-0.8776419673835355,-0.9879315528635652,-0.12347714863319753,-0.393610990153122,-0.4017106256968926,-0.43661346526449557,-0.29299044424283943,-0.3617272163263445,-0.18831969509267615,-0.44191042162018834,-0.4744860262168642,-0.476233696216215,-0.27392740979140284,-0.26068377548952343,-0.2863741057228762,-0.3860960892701618,-0.4035219243516216,-0.37646695593711765,1.559508228804532,1.2972620898779246,0.07492619561007569,-0.05842273888889884,1.2175865132972308,-0.21982771980645316,0.4537565978862572
-0.4205740057156257,-0.7276085770779864,-0.9012803459506679,-0.15220859155743305,-0.10747056289767308,-0.37423165692430305,-0.41797533556145755,-0.2517454513894663,-0.3617272163263445,-0.2819372166260121,-0.44191042162018834,-0.3813552054052934,-0.4123538139246976,-0.24857361280998308,-0.26068377548952343,-0.3222008475455796,-0.3860960892701618,-0.36791304244704676,-0.37646695593711765,0.7822193014086825,0.9393373684908657,0.21778183714444285,0.2560657363644733,0.15677658875941852,-0.21982771980645316,-0.2051220710115768
0.610773908263515,1.6366636824253329,0.4240569663400395,-0.15220859155743305,-0.26717684787745855,-0.38600835782684145,-0.3715112657383909,-0.28709830240664325,-0.3410988367471435,-0.2819372166260121,-0.44191042162018834,-0.4744860262168642,-0.43364710802187006,-0.261250511300693,-0.21858260263022725,-0.3222008475455796,-0.3860960892701618,-0.3831739918347217,-0.37646695593711765,1.0648698204617186,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.5026720317158195,-0.6512326733941941,-0.7833778840855781,-0.15220859155743305,-0.2937945620407561,-0.35067825511922635,-0.41571775928756843,-0.28709830240664325,-0.2792136980095404,-0.2819372166260121,-0.33577431318418605,-0.4512033210139715,-0.2845940493416629,-0.261250511300693,-0.2326163269166593,-0.3222008475455796,-0.3021893955936526,-0.3628260593178218,-0.30820524718848635,-0.2777201450402032,-0.5899773501629314,-0.15071245871087352,-0.4358089091929454,-0.07383426440097544,-0.21982771980645316,-0.2051220710115768
0.39803331616239007,1.1289974572341392,1.8445685550760602,-0.15220859155743305,-0.09416170581602429,0.7327782279143036,2.217036190257629,0.3433608740663461,0.8828516849521177,1.122325606374028,-0.07043404209418024,0.17742971946413158,0.6523108909339252,0.5754247890861596,0.8058792702793127,1.254175792653372,0.7046909285244584,0.735962296594773,0.7020680422912567,-0.5603706640932393,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
0.17914217848576716,1.0773209733274762,1.8445685550760602,-0.15220859155743305,-0.2937945620407561,0.09683637917723172,0.4982856209946543,-0.15747118201032767,0.3533899424192913,0.09253286950733186,1.5216075844458545,0.2705605402757024,0.11997853850461385,-0.033066338467915,-0.14841398119806698,-0.2863741057228762,-0.15115734697593594,0.17130716925080072,-0.14437714619177128,-0.48970803432998034,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.5259898606578772,-0.49829231296426874,-0.21517324859116985,-0.15220859155743305,-0.3736477045306488,0.4108817365782549,-0.18029980551736413,0.7970557954534506,-0.21045243274553696,-0.2819372166260121,0.4071784458678302,0.8060627599422346,0.8013639496141325,0.15708713889273332,0.07612560738484589,0.39433398890848925,0.4361895087596288,0.40022141006592465,0.4290212072967316,-0.5603706640932393,-0.5411694336101507,-0.10346020804950591,-0.37291121414227096,-0.3044451175613694,-0.21982771980645316,-0.2051220710115768
-0.46533907977340655,-0.41676805610266854,0.0689290691560343,-0.15220859155743305,-0.360338847449,0.26563575878028167,-0.13667083148011172,0.14302805163567658,0.29838093020808854,2.24573586477406,0.24797428321382672,-0.31150708979661523,-0.1568342847586281,0.28385612379983216,0.14629422881700616,0.5376409561993031,0.3355014763478177,0.24252493305995038,0.27884544804974276,-0.48970803432998034,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.5633234852001557,-0.7061371290865004,-0.9254290429591802,-0.15220859155743305,-0.42022870431641957,-0.3977850587293798,-0.43440839076441784,-0.28120616057044706,-0.3686033428527449,-0.09470217355934014,-0.44191042162018834,-0.4744860262168642,-0.476233696216215,-0.27392740979140284,-0.24665005120309136,-0.3222008475455796,-0.36931475053485996,-0.4035219243516216,-0.3628146141873914,0.49956878235564633,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.5207127540625877,-0.5089858121960317,0.023472698316481643,-0.15220859155743305,-0.3869565616122976,3.084192841454465,0.6966898242278394,3.6606367278447856,1.1303922399025301,0.27976791257400385,3.2197853194218915,5.159928632883171,4.229584299258899,1.9698836230642474,1.5637003817466437,1.1108688253625583,3.2890170937609433,2.9996697890998876,3.241403607740341,-0.5603706640932393,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.5370634764458246,-0.6508176071742414,-0.7507061175446497,-0.15220859155743305,-0.3736477045306488,-0.26039021486643216,-0.39403452670347067,-0.22228474220848546,-0.19670017969273626,-0.18831969509267615,-0.22963820474818372,-0.4512033210139715,-0.2633007552444904,-0.14715842488430397,-0.10631280833877081,-0.2863741057228762,-0.18472002444653965,-0.28143432925022216,-0.21263885494040255,-0.34838277480346225,1.671456116782577,0.16344785382581603,-0.2471158240409221,1.817174731514255,-0.011267479511310676,-0.2051220710115768
-0.4876799213106261,-0.6924256668524982,-0.8799726721196275,-0.15220859155743305,-0.33372113328570246,-0.2682413488014577,-0.3811190903458725,-0.2635297350618586,-0.16231954706073454,0.27976791257400385,0.19490622899582558,-0.4046379106081861,-0.43364710802187006,-0.261250511300693,-0.19051515405736313,-0.3222008475455796,-0.3357520730642563,-0.24582544734564735,-0.3355099306879389,0.0049303740128329885,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.3811349492510686,-0.41390297806916854,-0.570301145775175,-0.15220859155743305,-0.360338847449,-0.2721669157689705,-0.35082556685670924,-0.22817688404468162,-0.21045243274553696,0.09253286950733186,-0.17657015053018257,-0.31150708979661523,-0.4549404021190425,-0.19786601884714353,-0.16244770548449902,-0.1430671384320624,-0.23506404065244518,-0.28143432925022216,-0.23994353843985508,-0.2777201450402032,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
0.1557303890086328,0.14415153575540188,-0.09300925195987206,0.029757213629391887,0.2385597212251954,-0.3585293890542519,-0.34547038592794904,-0.29888258607903556,-0.2792136980095404,-0.2819372166260121,-0.33577431318418605,-0.4046379106081861,-0.39106051982752515,-0.2358967143192732,-0.26068377548952343,-0.2863741057228762,-0.36931475053485996,-0.35265209305937184,-0.3628146141873914,0.1462556335393511,0.8742601464204913,0.08518249807920973,-0.4358089091929454,0.11065441812733973,-0.21982771980645316,-0.2051220710115768
-0.3118921822543517,-0.08226508640104073,0.4240569663400395,-0.15220859155743305,-0.2937945620407561,0.1400176158198724,-0.009091521118471118,-0.11033404732075838,0.37401832199849233,1.964883300174052,-0.3888423674021872,-0.21837626898504442,0.1412718326017863,-0.08377393243075455,0.01999071023911767,0.21520027979497205,0.2012507664654029,0.12043733795855095,0.14232203055248016,-0.48970803432998034,-0.3459377673990276,-0.06731895172970019,-0.4358089091929454,-0.027712093768896655,-0.21982771980645316,-0.2051220710115768
-0.4944288623067277,-0.2997747959313369,-0.28619882802797086,-0.15220859155743305,-0.4135742757755952,-0.170102174613638,-0.3457328947970059,-0.28120616057044706,0.030211995678475097,-0.18831969509267615,-0.17657015053018257,-0.03211462736190278,-0.13554099066145564,-0.07109703394004466,-0.2045488783437952,-0.3222008475455796,-0.15115734697593594,-0.17460768353649767,-0.14437714619177128,-0.4190454045667213,3.3146559740595296,0.6376797441843478,1.7656104175806595,2.232274267202964,-0.21982771980645316,-0.2051220710115768
0.07169127195003523,0.4121263499254758,0.012108605606593477,-0.15220859155743305,0.03892686500046358,-0.3663805229892775,-0.36746862915491507,-0.27531401873425093,-0.3204704571679425,-0.2819372166260121,-0.44191042162018834,-0.42792061581107876,-0.476233696216215,-0.2105429173378534,-0.2045488783437952,-0.3222008475455796,-0.3357520730642563,-0.37300002557627177,-0.3355099306879389,0.28758089306586915,0.2722958422695287,-0.14924727264385437,0.004474956161775585,0.7563648069764429,-0.21982771980645316,0.12431726343734022
-0.38540414867957695,-0.5238394871708725,-0.635644678857032,-0.15220859155743305,-0.2738312764182829,-0.15439990674358683,-0.27921314737799413,-0.16925546568272,-0.07292990221753007,0.46700295564067584,-0.22963820474818372,-0.4046379106081861,-0.19942087295297303,-0.07109703394004466,-0.07824535976590671,-0.03558691296395206,-0.08403199203472854,-0.17460768353649767,-0.04881075394368746,-0.34838277480346225,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.10000037869421693,0.6094448438138462,1.8445685550760602,-0.15220859155743305,-0.34037556182652684,0.19104998639753867,0.3075466767379299,-0.15747118201032767,0.5184169790528995,0.27976791257400385,-0.07043404209418024,-0.03211462736190278,0.3967913617678558,0.28385612379983216,-0.036144186906610545,0.3585072470857858,0.18446942773010105,0.19165510176770062,0.18327905580165893,-0.48970803432998034,-0.5899773501629314,-0.19393544768793847,-0.4358089091929454,-0.16607860566513302,-0.21982771980645316,-0.2051220710115768
-0.3317824634525209,-0.7512976854637461,-0.8970188111844598,0.22130016645762865,-0.06088956311190232,-0.4017106256968926,-0.4313632878833581,-0.29299044424283943,-0.3617272163263445,-0.2819372166260121,-0.44191042162018834,-0.4744860262168642,-0.4549404021190425,-0.27392740979140284,-0.24665005120309136,-0.3222008475455796,-0.3525334117995581,-0.41369589061007156,-0.3491622724376651,2.3367971562003818,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
0.3886584502330405,1.2142210414758294,1.418415078455254,-0.15220859155743305,-0.2937945620407561,0.2577846248452561,1.0997984435515746,-0.09854976364836607,0.5665498647377019,-0.2819372166260121,0.4071784458678302,0.8526281703480201,0.3329114794763384,0.1697640373834432,0.03402443452554972,-0.25054736390017274,0.31872013761251583,0.2374379499307254,0.31980247329892153,-0.48970803432998034,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.412796356171014,-0.08849369657365565,0.42263645475130346,-0.15220859155743305,-0.393610990153122,0.9486844111275071,0.3225621840479831,0.01929307307555718,1.6392256028561556,4.398938860040788,0.5663826085218338,-0.07868003776768819,0.20515171489330367,0.41062510870693103,0.6655420274149922,2.293151305511772,1.0570990419657973,0.9089197229884222,1.084333611283592,-0.5603706640932393,0.7603750077973362,0.05600087557774498,0.13027034626312442,0.6641204657122852,-0.21982771980645316,1.4420746012330083
0.6079548801752839,1.2307790331643582,2.5548243494440706,-0.15220859155743305,0.2385597212251954,1.4707848178067082,4.790568138943596,0.6143993985313696,1.8592616517009666,0.09253286950733186,-0.1235020963121814,0.6430838235219857,2.781640300651171,1.1205314241866848,1.4373968631687553,0.9675618580717444,1.9632913336720972,1.3107913901971953,1.657731964772095,-0.5603706640932393,0.22348792571674791,0.17602403423439708,-0.4358089091929454,0.5257539538160488,-0.21982771980645316,-0.2051220710115768
-0.30079080014337944,-0.44735990400978426,-0.6413267252119761,-0.15220859155743305,-0.27715849068869514,-0.31534815241161124,-0.36148342694041835,-0.25763759322566243,-0.25170919190393903,-0.09470217355934014,-0.44191042162018834,-0.4744860262168642,-0.39106051982752515,-0.2358967143192732,-0.09227908405233876,-0.2863741057228762,-0.3860960892701618,-0.2916082955086721,-0.3355099306879389,0.9942071906984596,0.23975723123434148,0.17284946442252225,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
0.5595480184963392,-0.24853156959474895,-0.570301145775175,0.795929024942339,0.9040025753076347,-0.3977850587293798,-0.40563741871578446,-0.28709830240664325,-0.3617272163263445,-0.2819372166260121,-0.44191042162018834,-0.4512033210139715,-0.476233696216215,-0.27392740979140284,-0.24665005120309136,-0.2863741057228762,-0.3525334117995581,-0.4086089074808466,-0.3491622724376651,-0.5603706640932393,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
0.252192679893284,-0.43543698066427255,-0.7123523046487771,0.795929024942339,0.571281148266415,-0.4017106256968926,-0.4213879508591969,-0.29888258607903556,-0.3548510897999442,-0.2819372166260121,-0.44191042162018834,-0.4744860262168642,-0.43364710802187006,-0.27392740979140284,-0.26068377548952343,-0.3222008475455796,-0.3525334117995581,-0.41369589061007156,-0.3491622724376651,5.304627606257261,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
0.42423078652715207,1.178594152866659,2.4127731905704684,-0.15220859155743305,-0.027617420407780355,0.1871244194300259,0.9832445056903227,-0.06908905446738525,0.408398954630494,0.3733854341073399,-0.1235020963121814,-0.19509356378215173,0.1838584207961312,0.20779473285557284,0.2725977473948946,0.28685376344037894,0.2012507664654029,0.18148113550925066,0.18327905580165893,-0.48970803432998034,0.613951258138994,0.5091096668034174,0.3189634314151477,1.402075195825546,0.5101331212265455,-0.2051220710115768
1.0354822718349808,1.4535473004372914,2.5548243494440706,-0.15220859155743305,0.7442962903278493,0.46976524109094675,2.825479246957651,0.11356734245469577,0.690320142212908,0.18615039104066786,-0.3888423674021872,0.13086430905834617,1.2272298315575816,0.47400960116048046,0.30066519596775876,0.14354679614956517,0.25159478267130847,0.532482971425774,0.1969313975513852,-0.5603706640932393,-0.49236151705736986,-0.18355704637988615,0.06737265121245001,-0.3505672881934482,-0.21982771980645316,-0.2051220710115768
-0.32934275570641103,-0.2891179638358476,0.388544176621639,-0.15220859155743305,-0.2937945620407561,0.5993089510188687,0.3103292707499328,0.09589091694610728,0.9378606971633205,0.6542379987073479,0.3010423374318279,0.6663665287248784,1.6318024194038583,0.08102574794847399,0.11822678024414204,0.7167746653128203,0.8053789609362695,0.532482971425774,0.7293727257907092,-0.5603706640932393,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.520808901753311,-0.5442104206320322,-0.3572244074647719,-0.15220859155743305,-0.393610990153122,1.6670631661823476,0.23635427144970575,1.2271821494957704,1.4879508192753481,1.964883300174052,0.6194506627398348,1.10873792757984,1.9299085367642728,1.1965928151309442,1.3672282417365949,2.078190854575551,1.8458219625249843,1.600749428563019,1.8352124075185363,-0.5603706640932393,-0.39474568395180837,-0.13496170849041764,0.5076565165671709,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.39140939914151357,-0.3733271278559996,-0.570301145775175,-0.15220859155743305,-0.3669932759898244,-0.2525390809314066,-0.3420052688563983,-0.16336332384652386,-0.25170919190393903,-0.18831969509267615,-0.22963820474818372,-0.33478979499950795,-0.3697672257303527,-0.17251222186572376,-0.13438025691163494,-0.10724039660935895,-0.2686267181230489,-0.24582544734564735,-0.2672482219393076,-0.34838277480346225,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.4700923658238957,-0.6384902908925055,-0.91122392707182,-0.1139000009917857,-0.2106142052804512,-0.4017106256968926,-0.43372586770487,-0.28709830240664325,-0.3686033428527449,-0.2819372166260121,-0.44191042162018834,-0.4744860262168642,-0.4549404021190425,-0.27392740979140284,-0.24665005120309136,-0.3222008475455796,-0.3860960892701618,-0.4035219243516216,-0.37646695593711765,4.032700270518599,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.3625179973128264,-0.8866665589492347,-0.9254290429591802,0.31707164287174705,-0.09416170581602429,-0.40563619266440537,-0.43451339431204056,-0.29299044424283943,-0.3686033428527449,-0.2819372166260121,-0.44191042162018834,-0.4744860262168642,-0.476233696216215,-0.261250511300693,-0.26068377548952343,-0.3222008475455796,-0.3860960892701618,-0.4086089074808466,-0.37646695593711765,-0.6310332938564984,1.1833769512547694,0.06296050939608595,2.0172011977833573,1.0330978307689156,-0.21982771980645316,1.4420746012330083
0.04306810750776524,0.3342450237344537,0.1442161833590434,-0.08516855806755018,-0.23057749090292437,-0.21328341125627867,-0.13268069667044724,-0.26942187689805475,-0.05917764916472938,-0.09470217355934014,0.08877012055982325,-0.1252454481734736,-0.19942087295297303,-0.15983532337501388,-0.24665005120309136,-0.3222008475455796,-0.11759466950533223,-0.24073846421642237,-0.130724804442045,-0.4190454045667213,0.09333348157599922,0.7940883568386421,-0.2471158240409221,0.5257539538160488,-0.21982771980645316,-0.2051220710115768
0.8546091435552722,-0.8866665589492347,-0.6441677483894481,2.213346875871291,1.2234151452672055,-0.40563619266440537,-0.4241180430973884,-0.29299044424283943,-0.3686033428527449,-0.2819372166260121,-0.44191042162018834,-0.4512033210139715,-0.476233696216215,-0.27392740979140284,-0.26068377548952343,-0.3222008475455796,-0.3860960892701618,-0.4086089074808466,-0.37646695593711765,-0.6310332938564984,2.8103075030141285,0.04928543943724054,1.3253265522259385,5.1379710170239274,-0.21982771980645316,2.1009532701308427
-0.4678699502986121,-0.29832124242007874,-0.2790962700842908,-0.15220859155743305,-0.393610990153122,-0.15439990674358683,-0.3249946941415129,-0.27531401873425093,0.05084037525767613,0.7478555202406838,-0.017365987876179077,-0.31150708979661523,-0.3697672257303527,-0.2105429173378534,-0.022110462620178493,-0.07141365478665551,0.05021871784768625,-0.2153035485702975,0.019450954804943833,-0.4190454045667213,-0.7038624887860865,-0.1980868082111594,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.46783842667414,-0.6356353454590934,-0.6981471887614169,-0.15220859155743305,-0.22725027663251215,-0.2917947506065345,-0.38537173402459385,-0.25763759322566243,-0.21045243274553696,-0.18831969509267615,-0.017365987876179077,-0.35807250020240067,-0.3271806375360078,-0.2105429173378534,-0.2045488783437952,-0.3222008475455796,-0.28540805685835074,-0.2916082955086721,-0.2809005636890339,-0.20705751527694416,0.337373064339903,0.4673518638933716,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
