0.9440836976819393,2.7703833101752995,2.4127731905704684,-0.15220859155743305,0.17201543581695145,-0.30357145150907283,-0.06495340845377383,-0.23996116771707396,-0.25170919190393903,-0.2819372166260121,-0.44191042162018834,-0.28822438459372257,-0.34847393163318025,-0.2105429173378534,-0.16244770548449902,-0.2863741057228762,-0.31897073432895445,-0.29669527863789713,-0.2672482219393076,-0.20705751527694416,1.313531395395518,-0.01445015447809251,0.5705542116178454,1.3098308545613884,-0.21982771980645316,0.4537565978862572
-0.5644943626805484,-0.8420840153200342,-0.9609418326775807,-0.1139000009917857,-0.2937945620407561,-0.38208279085932867,-0.43083827014524434,-0.26942187689805475,-0.3548510897999442,-0.18831969509267615,-0.3888423674021872,-0.4046379106081861,-0.43364710802187006,-0.27392740979140284,-0.26068377548952343,-0.3222008475455796,-0.3357520730642563,-0.39334795809317163,-0.3355099306879389,1.6301708585677912,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.4195494879202822,-0.3889385390122267,-0.5418909140004546,-0.15220859155743305,-0.4035926329643586,-0.2682413488014577,-0.36017088259513397,-0.28709830240664325,-0.13481504095513316,-0.2819372166260121,-0.2827062589661849,-0.31150708979661523,-0.3697672257303527,-0.15983532337501388,-0.1764814297709311,-0.1430671384320624,-0.11759466950533223,-0.31195622802557205,-0.130724804442045,-0.5603706640932393,-0.7038624887860865,-0.19845310472791416,-0.4358089091929454,-0.396689458825527,-0.21982771980645316,-0.2051220710115768
-0.5847743265401607,-0.8040704041700832,-0.8970188111844598,-0.15220859155743305,-0.3669932759898244,-0.15832547371109962,-0.3906219114057313,-0.0631969126311891,-0.2035763062191366,-0.09470217355934014,-0.17657015053018257,-0.1485281533763663,-0.17812757885580058,-0.12180462790288421,-0.19051515405736313,0.07189331250415827,-0.21828270191714333,-0.13899880163192285,-0.21263885494040255,-0.34838277480346225,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
2.99918101865809,4.307570192905937,2.2707220316968666,0.12552869004351028,1.4030847158694641,-0.37815722389181583,-0.18644251305329496,-0.27531401873425093,-0.3410988367471435,-0.2819372166260121,-0.33577431318418605,-0.3813552054052934,-0.43364710802187006,-0.27392740979140284,-0.26068377548952343,-0.3222008475455796,-0.3860960892701618,-0.37300002557627177,-0.37646695593711765,1.135532450224978,1.1671076457371758,0.21875862785578898,1.6398150274793106,0.6641204657122852,-0.21982771980645316,-0.2051220710115768
-0.276626916388137,-0.2349065370348927,-0.28619882802797086,-0.15220859155743305,-0.2937945620407561,0.16357101762494916,0.05322808439563069,-0.0926576218121699,0.3946467015776933,-0.2819372166260121,1.627743692881857,0.10758160385545347,0.09868524440744139,0.0683488494577641,0.01999071023911767,-0.03558691296395206,0.21803210520070473,0.14587225360467584,0.1969313975513852,-0.48970803432998034,0.46752750848065167,-0.10101823127114067,0.8221449918205431,-0.07383426440097544,1.4486542025546867,-0.2051220710115768
0.10039880137674283,0.5681796240090671,0.2649596684016052,-0.15220859155743305,-0.22725027663251215,-0.1661766076461252,-0.029252202262039017,-0.2340690258808778,-0.017920890006327315,0.3733854341073399,-0.2827062589661849,-0.3813552054052934,-0.34847393163318025,-0.09645083092146443,-0.06421163547947466,0.10772005432686171,-0.1343760082406341,-0.17460768353649767,-0.130724804442045,-0.34838277480346225,1.2484541733251437,0.22010171508388984,0.8850426868712176,0.5257539538160488,1.7614945629974001,-0.2051220710115768
-0.6411868376462632,-0.8565094759057351,-0.982249506508621,-0.15220859155743305,-0.40691984723477076,-0.3977850587293798,-0.4364034581692501,-0.29299044424283943,-0.3548510897999442,-0.2819372166260121,-0.3888423674021872,-0.4744860262168642,-0.476233696216215,-0.261250511300693,-0.26068377548952343,-0.3222008475455796,-0.36931475053485996,-0.4035219243516216,-0.3628146141873914,2.1954718966738636,0.3536423698574966,-0.027636829081264865,0.13027034626312442,0.5257539538160488,-0.21982771980645316,-0.2051220710115768
-0.27850753809465795,-0.4987877399214078,-0.7123523046487771,-0.15220859155743305,-0.16070599122426824,-0.2564646478989194,-0.30677657862896585,-0.21050045853609314,-0.2035763062191366,-0.18831969509267615,-0.44191042162018834,0.10758160385545347,-0.39106051982752515,-0.24857361280998308,-0.19051515405736313,-0.25054736390017274,-0.3021893955936526,-0.24073846421642237,-0.2945529054387601,-0.2777201450402032,-0.19951401774068533,-0.05755104461623919,-0.4358089091929454,-0.21220077629721182,-0.21982771980645316,-0.2051220710115768
0.19072161217267294,-0.525682896321265,-0.7407625364234975,0.795929024942339,0.5047368628581711,-0.4017106256968926,-0.4224379863354244,-0.29299044424283943,-0.3617272163263445,-0.2819372166260121,-0.44191042162018834,-0.4512033210139715,-0.476233696216215,-0.27392740979140284,-0.24665005120309136,-0.3222008475455796,-0.3860960892701618,-0.4035219243516216,-0.37646695593711765,0.5702314121189054,0.09333348157599922,-0.0985762544927754,-0.4358089091929454,0.20289875939149732,-0.21982771980645316,-0.2051220710115768
-0.3313982692792671,-0.20937414269718058,-0.42824998690157295,-0.15220859155743305,-0.3270667047448781,-0.2839436166715089,-0.344630357546967,-0.2340690258808778,-0.22420468579833763,-0.18831969509267615,-0.3888423674021872,-0.35807250020240067,-0.4123538139246976,-0.18518912035643365,-0.12034653262520287,-0.17889388025476585,-0.31897073432895445,-0.27126036299177225,-0.32185758893821265,-0.2777201450402032,-0.687593183268493,-0.14973566799952742,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.5387350581119114,-0.7282427735594883,-0.9254290429591802,-0.09474570570896201,-0.3803021330714732,-0.3977850587293798,-0.4337783694786813,-0.29299044424283943,-0.3548510897999442,-0.2819372166260121,-0.44191042162018834,-0.4744860262168642,-0.476233696216215,-0.261250511300693,-0.26068377548952343,-0.25054736390017274,-0.36931475053485996,-0.4035219243516216,-0.3628146141873914,0.7115566716454235,-0.4598229060221827,-0.130932446806115,-0.37291121414227096,-0.16607860566513302,0.5101331212265455,-0.2051220710115768
-0.24146727933993078,-0.2139944621952307,-0.570301145775175,-0.15220859155743305,-0.360338847449,-0.3585293890542519,-0.3895718759295038,-0.28709830240664325,-0.2929659510623411,-0.2819372166260121,-0.3888423674021872,-0.42792061581107876,-0.43364710802187006,-0.2358967143192732,-0.19051515405736313,-0.3222008475455796,-0.28540805685835074,-0.3780870087054967,-0.2672482219393076,0.6408940418821644,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.2771732823611873,-0.41217265887592885,-0.5845062616625353,-0.1426314439160212,-0.22725027663251215,-0.2407623800288682,-0.29291611034276294,-0.22817688404468162,-0.15544342053433421,-0.2819372166260121,-0.017365987876179077,-0.3813552054052934,-0.3271806375360078,-0.15983532337501388,-0.09227908405233876,-0.25054736390017274,-0.25184537938774704,-0.23565148108719738,-0.23994353843985508,-0.34838277480346225,2.0131115326520423,0.13780709765298088,-0.4358089091929454,1.0792200014009945,2.491455404030399,0.12431726343734022
0.5324023949909175,1.6065452591929632,2.5548243494440706,-0.15220859155743305,-0.007654134785307174,0.08113411130718055,0.8464248831378801,0.3787137250835231,-0.29984207758874143,-0.001084652026004138,-0.17657015053018257,0.17742971946413158,0.22644500899047612,0.1697640373834432,-0.008076738333746438,-0.21472062207746928,-0.0672506532994267,0.12552432108777592,-0.08976777919286623,-0.48970803432998034,-0.1181674901527174,-0.14143294695308556,1.1366334670739153,-0.396689458825527,0.40585300107897426,-0.2051220710115768
-0.41235347007203604,-0.5005520602320225,-0.6853625844627927,-0.15220859155743305,-0.26384963360704633,-0.29964588454156005,-0.37555390232186675,-0.28120616057044706,-0.19670017969273626,-0.001084652026004138,-0.33577431318418605,-0.4512033210139715,-0.4123538139246976,-0.07109703394004466,-0.21858260263022725,-0.3222008475455796,-0.25184537938774704,-0.31195622802557205,-0.2672482219393076,0.0049303740128329885,0.1258720926111864,-0.15510801691193096,-0.3100135190915965,0.06453224749526093,-0.11554759965888192,0.7831959323351743
-0.6094267859906141,-0.6992711803115201,-0.5418909140004546,-0.15220859155743305,-0.40691984723477076,0.1792732854950003,-0.3596983666308316,0.2785473138681883,-0.01104476347992697,-0.09470217355934014,0.6194506627398348,0.3404086558843805,0.05609865621309647,0.03031815398563444,0.17436167738987027,0.14354679614956517,0.35228281508311954,0.12552432108777592,0.44267354904645784,-0.5603706640932393,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
0.5595480184963392,-0.7720541314523696,-0.570301145775175,0.795929024942339,0.9040025753076347,-0.1622510406786124,0.2243838670207123,-0.29888258607903556,0.06459262831047682,-0.2819372166260121,-0.22963820474818372,0.037733488246775346,-0.2845940493416629,-0.033066338467915,-0.2045488783437952,-0.1430671384320624,-0.3525334117995581,-0.10338991972734801,-0.3491622724376651,-0.4190454045667213,-0.6225159611981186,-0.16182345305243542,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.1730960404848694,-0.18939687535020605,-0.28619882802797086,-0.15220859155743305,-0.09416170581602429,-0.30357145150907283,-0.32257961254618966,-0.21050045853609314,-0.28608982453594073,-0.18831969509267615,-0.3888423674021872,-0.35807250020240067,-0.4123538139246976,-0.2105429173378534,-0.2045488783437952,-0.03558691296395206,-0.3021893955936526,-0.3017822617671221,-0.30820524718848635,-0.20705751527694416,0.613951258138994,0.03951753232377954,0.2560657363644733,0.2490209300235761,-0.21982771980645316,-0.2051220710115768
-0.44857749212168185,-0.5967849649824474,-0.840198347635019,-0.15220859155743305,-0.34370277609693906,-0.37030608995679026,-0.4182378444305144,-0.28120616057044706,-0.3204704571679425,-0.2819372166260121,-0.1235020963121814,-0.4744860262168642,-0.4549404021190425,-0.261250511300693,-0.2326163269166593,-0.3222008475455796,-0.3021893955936526,-0.3882609749639467,-0.30820524718848635,0.3582435228291282,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
0.19072161217267294,-0.525682896321265,-0.7407625364234975,0.795929024942339,0.5047368628581711,-0.4017106256968926,-0.4224379863354244,-0.28709830240664325,-0.3686033428527449,-0.2819372166260121,-0.44191042162018834,-0.4744860262168642,-0.43364710802187006,-0.27392740979140284,-0.26068377548952343,-0.3222008475455796,-0.36931475053485996,-0.4086089074808466,-0.3491622724376651,1.559508228804532,-0.4598229060221827,0.0021552876147911976,-0.4358089091929454,-0.16607860566513302,-0.21982771980645316,-0.2051220710115768
-0.6637262291438205,-0.8866665589492347,-0.9950341108072452,-0.15220859155743305,-0.42022870431641957,-0.40563619266440537,-0.43708598122879794,-0.29888258607903556,-0.3617272163263445,-0.2819372166260121,-0.44191042162018834,-0.4744860262168642,-0.476233696216215,-0.27392740979140284,-0.26068377548952343,-0.2863741057228762,-0.3860960892701618,-0.4086089074808466,-0.37646695593711765,-0.6310332938564984,0.028256259505624874,-0.13032195261152368,0.5076565165671709,-0.07383426440097544,0.30157288093140305,0.12431726343734022
-0.5943855137424938,-0.6369626612396119,-0.28619882802797086,-0.15220859155743305,-0.393610990153122,1.0193446165427373,-0.20245555406576426,1.6160635106847172,-0.10043440832313144,-0.2819372166260121,0.9378589880478417,2.6453964709707583,1.7382688898897207,0.5373940936140299,-0.008076738333746438,0.28685376344037894,0.38584549255372325,1.203964744483471,0.38806418204755283,-0.5603706640932393,0.19094931468156073,-0.0265379395310005,-0.4358089091929454,0.47963178318397004,2.2828951637352564,0.12431726343734022
0.34822152094144376,0.8558020254844277,1.7025173962024582,-0.15220859155743305,-0.09416170581602429,0.20282668730007705,0.9193498469618797,-0.0631969126311891,0.4290273342096951,-0.2819372166260121,-0.07043404209418024,0.41025677149305867,0.4393779499622007,0.19511783436486296,0.04805815881198178,0.00023982885875138108,0.1005627340535918,0.23235096680150044,0.10136500530330138,-0.48970803432998034,-0.687593183268493,-0.1967437209830585,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.22208025028958425,-0.4193163836713088,-0.7123523046487771,-0.15220859155743305,-0.027617420407780355,-0.3585293890542519,-0.3874193032032375,-0.25763759322566243,-0.32734658369434283,-0.2819372166260121,-0.44191042162018834,-0.4046379106081861,-0.43364710802187006,-0.22321981582856332,-0.21858260263022725,-0.3222008475455796,-0.3357520730642563,-0.3628260593178218,-0.3355099306879389,0.21691826330261013,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.5012669787393484,-0.6579785550443619,-0.8544034635223792,-0.15220859155743305,-0.35368441890817565,-0.38208279085932867,-0.42705814243082535,-0.28120616057044706,-0.3410988367471435,-0.2819372166260121,-0.3888423674021872,-0.4744860262168642,-0.4549404021190425,-0.24857361280998308,-0.24665005120309136,-0.25054736390017274,-0.36931475053485996,-0.3831739918347217,-0.3628146141873914,1.4181829692780141,2.4198441705918823,0.15038327806156193,4.470211304759659,1.4481973664576249,-0.21982771980645316,7.701421955762432
1.632760541995007,1.5607143008975468,1.138574295474258,-0.10432285335037385,0.9040025753076347,-0.3428271211842007,-0.10280718737177502,-0.23996116771707396,-0.3204704571679425,-0.09470217355934014,-0.44191042162018834,-0.3813552054052934,-0.34847393163318025,-0.261250511300693,-0.2326163269166593,-0.25054736390017274,-0.36931475053485996,-0.33230416054247197,-0.3628146141873914,-0.2777201450402032,-0.5574387391277442,-0.18819680225878013,-0.4358089091929454,-0.027712093768896655,-0.21982771980645316,-0.2051220710115768
-0.33946634691759725,-0.6681189111165067,-0.8757111373534194,-0.018128524577667306,-0.04425349175984134,-0.393859491761867,-0.42585060163316374,-0.29299044424283943,-0.3479749632735438,-0.2819372166260121,-0.33577431318418605,-0.4744860262168642,-0.4549404021190425,-0.27392740979140284,-0.24665005120309136,-0.3222008475455796,-0.36931475053485996,-0.39843494122239664,-0.3491622724376651,0.9235445609352005,1.1020304236668015,-0.06573166682376279,-0.4358089091929454,-0.396689458825527,-0.21982771980645316,-0.2051220710115768
2.245313465562295,1.8251725393283822,2.250834869454562,-0.15220859155743305,1.8456042138342863,2.354037385497086,17.091261226984393,2.24063054532151,1.5085791988545492,-0.09470217355934014,0.5133145543038325,4.624426413216638,3.6759586527324144,2.438928867220513,0.32873264454062284,0.14354679614956517,1.0235363644951936,2.740233649509414,1.029724244284687,-0.5603706640932393,-0.4598229060221827,-0.17903938933991043,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,0.12431726343734022
-0.6637262291438205,-0.8866665589492347,-0.9950341108072452,-0.15220859155743305,-0.42022870431641957,-0.4017106256968926,-0.43703347945498655,-0.29888258607903556,-0.3548510897999442,-0.2819372166260121,-0.44191042162018834,-0.4744860262168642,-0.476233696216215,-0.27392740979140284,-0.26068377548952343,-0.25054736390017274,-0.3860960892701618,-0.4035219243516216,-0.3628146141873914,2.548785045490159,-0.687593183268493,-0.1827023545074583,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.4707170717966661,-0.6290406628228505,-0.5461524487666627,-0.15220859155743305,-0.2937945620407561,1.5218171883843743,0.39973979155070394,0.9561436250307469,1.549835958012951,0.9350905633073558,1.0970631507018451,1.1320206327827325,1.5040426548208237,1.0951776272052651,0.9321827888572012,2.6872454655615097,2.0639793660839083,1.3464002721017703,1.807907724019084,-0.5603706640932393,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
0.08797711326822312,0.04201244677445426,0.2393904598043568,-0.1139000009917857,0.2385597212251954,-0.2721669157689705,-0.21059332900652736,-0.2163926003722893,-0.22420468579833763,-0.2819372166260121,-0.017365987876179077,-0.19509356378215173,-0.3271806375360078,-0.19786601884714353,-0.2326163269166593,-0.3222008475455796,-0.28540805685835074,-0.26617337986254724,-0.2809005636890339,-0.2777201450402032,-0.6062466556805249,-0.12458330718236534,-0.3100135190915965,-0.3044451175613694,-0.21982771980645316,-0.2051220710115768
0.38896580557164356,1.38884932946317,2.242311799922146,-0.15220859155743305,-0.05756234884149013,-0.03270733075069035,0.43103084874228326,-0.01016763610542363,-0.045425396111928695,0.6542379987073479,-0.22963820474818372,-0.19509356378215173,0.1412718326017863,-0.10912772941217432,0.005956985952685616,0.00023982885875138108,-0.15115734697593594,0.0034367259863764947,-0.04881075394368746,-0.4190454045667213,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
8.550786822175773,-0.8866665589492347,1.1343127607080499,14.203935722918912,9.554759678379346,-0.40563619266440537,-0.3583858222855472,-0.29888258607903556,-0.3617272163263445,-0.2819372166260121,-0.44191042162018834,-0.4744860262168642,-0.4549404021190425,-0.27392740979140284,-0.26068377548952343,-0.3222008475455796,-0.3860960892701618,-0.4086089074808466,-0.37646695593711765,-0.6310332938564984,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.5108169481888005,-0.6967687397162637,-0.8714496025872114,-0.15220859155743305,-0.2937945620407561,-0.37815722389181583,-0.4262706158236548,-0.29888258607903556,-0.31359433064154213,-0.2819372166260121,-0.44191042162018834,-0.4744860262168642,-0.4123538139246976,-0.2358967143192732,-0.24665005120309136,-0.3222008475455796,-0.3525334117995581,-0.3831739918347217,-0.3355099306879389,0.49956878235564633,-0.7038624887860865,-0.19747631401656807,-0.4358089091929454,-0.396689458825527,-0.21982771980645316,-0.2051220710115768
1.1261221211335406,1.6002810170911868,2.1201478032908483,-0.15220859155743305,0.9040025753076347,-0.15439990674358683,0.5599227034492082,-0.24585330955327012,0.016459742625674408,-0.2819372166260121,-0.3888423674021872,-0.28822438459372257,-0.17812757885580058,0.004964357004214663,-0.2045488783437952,-0.3222008475455796,-0.15115734697593594,-0.15425975101959777,-0.14437714619177128,-0.4190454045667213,2.4849213926622564,0.03780814857892386,-0.4358089091929454,-0.44281162945760577,1.0315337219644016,-0.2051220710115768
0.4244873011330537,1.3336306590103177,1.5675687952725361,-0.15220859155743305,-0.09416170581602429,0.002622771956924762,0.5442771748534185,-0.1515790401741315,0.18148677925928267,-0.2819372166260121,-0.17657015053018257,-0.24165897418793714,0.07739195031026892,0.1444102404020234,0.03402443452554972,0.03606657068145482,0.016656040377082553,-0.0016502571428484818,0.019450954804943833,-0.4190454045667213,-0.4598229060221827,-0.15144505174438308,-0.05842273888889884,-0.07383426440097544,-0.21982771980645316,-0.2051220710115768
-0.2858021047975038,-0.36933728618871503,-0.7123523046487771,-0.15220859155743305,-0.3270667047448781,-0.21328341125627867,-0.27312294161587464,-0.29888258607903556,-0.02479701653272766,-0.18831969509267615,-0.22963820474818372,-0.10196274297058089,-0.07166110836993828,-0.15983532337501388,-0.24665005120309136,-0.3222008475455796,-0.25184537938774704,-0.20004259918262257,-0.23994353843985508,-0.48970803432998034,-0.6225159611981186,0.3266940014595331,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.2914420752608699,-0.5654877077077987,-0.7620702102545378,-0.09474570570896201,-0.07087120592313892,-0.34675268815171356,-0.38542423579840523,-0.24585330955327012,-0.3204704571679425,-0.2819372166260121,-0.22963820474818372,-0.42792061581107876,-0.43364710802187006,-0.261250511300693,-0.19051515405736313,-0.25054736390017274,-0.3357520730642563,-0.3475651099301469,-0.3355099306879389,-0.4190454045667213,1.1833769512547694,-0.03178818960448579,0.6334519066685198,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.310523110815654,0.013117920207908154,1.8445685550760602,-0.15220859155743305,-0.2605224193366341,1.2431019336909663,0.8549826722691343,0.3787137250835231,1.7354913742257605,0.3733854341073399,1.2562673133558486,1.0854552223769471,1.6956823016953757,1.1078545256959749,0.6655420274149922,0.9675618580717444,0.9060669933480806,1.3362263058433201,0.8112867762890669,-0.5603706640932393,5.413396385829102,0.03231370082760205,-0.4358089091929454,-0.3505672881934482,-0.21982771980645316,-0.2051220710115768
-0.550179235057277,-0.5809497737254419,-0.570301145775175,-0.15220859155743305,-0.42022870431641957,0.4893930759285107,-0.20303307357768938,0.6792129587295274,0.06459262831047682,-0.001084652026004138,0.4602465000858314,0.29384324547859514,0.5671377145452354,0.42330200719764094,0.39890126597278314,0.5734676980220066,0.4026268312890251,0.5121350389088741,0.3607594985481003,-0.5603706640932393,1.0694918126316144,2.40139747235865,-0.4358089091929454,1.0330978307689156,3.1171361249158265,-0.2051220710115768
0.46119431014336154,-0.8866665589492347,-0.7350804900685535,1.6004094268209337,0.7975317186544444,-0.40563619266440537,-0.4274781566213164,-0.29299044424283943,-0.3686033428527449,-0.2819372166260121,-0.44191042162018834,-0.4744860262168642,-0.4549404021190425,-0.27392740979140284,-0.26068377548952343,-0.3222008475455796,-0.3860960892701618,-0.4086089074808466,-0.37646695593711765,-0.6310332938564984,-0.3622070729166212,-0.09381439977496317,0.004474956161775585,-0.3044451175613694,-0.21982771980645316,-0.2051220710115768
-0.6698733359158816,-0.8866665589492347,-0.9964546223959813,-0.1617857391988449,-0.42688313285724394,-0.40956175963191815,-0.4371384830026093,-0.29888258607903556,-0.3686033428527449,-0.2819372166260121,-0.44191042162018834,-0.4744860262168642,-0.476233696216215,-0.27392740979140284,-0.26068377548952343,-0.3222008475455796,-0.3860960892701618,-0.41369589061007156,-0.37646695593711765,-0.6310332938564984,-0.7201317943036801,-0.19857520356683245,-0.4358089091929454,-0.44281162945760577,-0.21982771980645316,-0.2051220710115768
-0.48921669800364137,-0.5122948829812478,-0.4808089156848057,-0.15220859155743305,-0.4035926329643586,-0.1269209379709973,-0.3260447296177404,-0.20460831669989699,0.016459742625674408,-0.001084652026004138,0.4071784458678302,-0.24165897418793714,-0.19942087295297303,-0.12180462790288421,-0.10631280833877081,-0.07141365478665551,0.0670000565829881,-0.18478164979494763,0.08771266355357513,-0.48970803432998034,-0.42728429498699555,-0.1126176209683756,-0.3100135190915965,-0.2583229469292906,-0.21982771980645316,-0.2051220710115768
